0.095,-0.000135134923400893,-3.03676683668375e-05,0.000170324900444691,0.000400473092050477,8.71883351536312e-05,5.96707137944658e-05,-0.00421370264901387,-0.000925651818048503,0.00537104050353467,0.0126346107922909,0.00277786620969486,0.0018599398324952,-0.000147493220798298,0.0163502163130948,0.00967874177364983,0.00021002707675628,0.00291626881622501,1.0480563677068e-05,0,0,0,0,0,0,-0.000147493220798298,0.0163502163130948,0.00967874177364983,0.00021002707675628,0.00291626881622501,1.0480563677068e-05
0.1,-0.000157301530668841,-3.52247975554665e-05,0.000198613110947085,0.000467020720591203,0.000101834816239587,6.9454560662735e-05,-0.00465640687923256,-0.00101779283945834,0.0059491171297881,0.0139959573379368,0.00308346357427425,0.00205512508610358,-0.000152754588030829,0.0173529967127252,0.0101404799250903,0.000220974848358821,0.00302873611965024,1.10411012217424e-05,0,0,0,0,0,0,-0.000152754588030829,0.0173529967127252,0.0101404799250903,0.000220974848358821,0.00302873611965024,1.10411012217424e-05
0.105,-0.000181733482967239,-4.05514237975524e-05,0.000229864756105046,0.000540547738814019,0.000118050399459768,8.0237151511342e-05,-0.00511980550221848,-0.00111343006704935,0.0065564042836153,0.0154263477218703,0.0034055180212803,0.00225942244280262,-0.000157758584803451,0.0183589974332225,0.0105944180977516,0.000231862115493629,0.00313908224258767,1.16029065093499e-05,0,0,0,0,0,0,-0.000157758584803451,0.0183589974332225,0.0105944180977516,0.000231862115493629,0.00313908224258767,1.16029065093499e-05
0.11,-0.000208533723083271,-4.63647191542016e-05,0.000264225735077905,0.000621399076957171,0.000135917533203261,9.20638218659259e-05,-0.00560368648926331,-0.00121243983662991,0.00719284012450404,0.016925665402192,0.00374409446299791,0.00247274185437822,-0.000162504321339479,0.0193676409878768,0.0110398713070339,0.000242681884803291,0.00324713786466595,1.21660357075724e-05,0,0,0,0,0,0,-0.000162504321339479,0.0193676409878768,0.0110398713070339,0.000242681884803291,0.00324713786466595,1.21660357075724e-05
0.115,-0.000237804128305763,-5.26812362325879e-05,0.000301841631090049,0.000709919068147671,0.000155518986238739,0.000104979456232959,-0.00610783567317874,-0.00131469803287655,0.00785836011979415,0.018493788077843,0.00409925613810537,0.00269499296250398,-0.000166990935770778,0.020378341836566,0.0114761525343372,0.000253427141314151,0.00335273309698275,1.27305453691419e-05,0,0,0,0,0,0,-0.000166990935770778,0.020378341836566,0.0114761525343372,0.000253427141314151,0.00335273309698275,1.27305453691419e-05
0.12,-0.000269645499781923,-5.95169059616762e-05,0.000342857697982445,0.000806451419627055,0.000176937839332275,0.000119028486565212,-0.00663203676717347,-0.00142008010212269,0.00855289704964156,0.0201305876969581,0.00447106460579535,0.00292608510516428,-0.00017121759470781,0.0213905064251528,0.011902572785263,0.000264090848875956,0.00345569749681253,1.32964924064593e-05,0,0,0,0,0,0,-0.00017121759470781,0.0213905064251528,0.011902572785263,0.000264090848875956,0.00345569749681253,1.32964924064593e-05
0.125,-0.000304157551964446,-6.68870354331164e-05,0.000387418846789646,0.000911339184018325,0.000200257476834764,0.000134254890759619,-0.00717607138389292,-0.00152846106518625,0.00927638101218488,0.0218359304656121,0.00485957974001747,0.00316592732308301,-0.000175183493851487,0.0224035332254301,0.0123184411479146,0.00027466595059489,0.00355586008231671,1.38639340652911e-05,0,0,0,0,0,0,-0.000175183493851487,0.0224035332254301,0.0123184411479146,0.00027466595059489,0.00355586008231671,1.38639340652911e-05
0.13,-0.000341438902158986,-7.48063058057524e-05,0.000435669632342948,0.00102492473063884,0.000225561578242622,0.000150702191187124,-0.00773971905462811,-0.00163971553023112,0.0100287394289071,0.0236096768569479,0.00526485972384164,0.00341442836615707,-0.000178887858646499,0.0234168127754582,0.0127230648512788,0.000285145369260436,0.00365304934725225,1.44329278975256e-05,0,0,0,0,0,0,-0.000178887858646499,0.0234168127754582,0.0127230648512788,0.000285145369260436,0.00365304934725225,1.44329278975256e-05
0.135,-0.000381587060163113,-8.3288770274359e-05,0.000487754239901064,0.00114754971685917,0.000252934109728197,0.000168413453254468,-0.00832275724868672,-0.00175371770566535,0.0108098970501959,0.0254516816206955,0.00568696104394444,0.00367149669989417,-0.000182329944978098,0.0244297277202691,0.0131157493236664,0.000295522007766491,0.00374709327567751,1.50035317330197e-05,0,0,0,0,0,0,-0.000182329944978098,0.0244297277202691,0.0131157493236664,0.000295522007766491,0.00374709327567751,1.50035317330197e-05
0.14,-0.000424698418008296,-9.23478521030474e-05,0.000543816471808681,0.00127955505951041,0.000282459315645455,0.000187431283998063,-0.00892496139292742,-0.00187034141307216,0.0116197759611029,0.0273617937930726,0.00612593848521417,0.00393704051185574,-0.00018550903991361,0.0254416528530558,0.0134957982512213,0.000305788749527827,0.00383781935665532,1.55758036505343e-05,0,0,0,0,0,0,-0.00018550903991361,0.0254416528530558,0.0134957982512213,0.000305788749527827,0.00383781935665532,1.55758036505343e-05
0.145,-0.000470868239794253,-0.000101996342724509,0.000603999734184946,0.00142128090634228,0.000314221710007267,0.000207797830711315,-0.00954610489145627,-0.00198946010017365,0.0124582955872963,0.0293398567070726,0.00658184512548125,0.00421096771810308,-0.000188424462488936,0.0264519551567073,0.0138625136365131,0.000315938458892993,0.00392505459895961,1.61498019477734e-05,0,0,0,0,0,0,-0.000188424462488936,0.0264519551567073,0.0138625136365131,0.000315938458892993,0.00392505459895961,1.61498019477734e-05
0.15,-0.000520190651625452,-0.000112246399901761,0.000668447023641588,0.00157306660753358,0.000348306067936804,0.000229554779602376,-0.0101859591454821,-0.00211094685382704,0.0133253727012132,0.0313857080031352,0.00705473233036928,0.00449318596964705,-0.000191075564541321,0.027459993845649,0.0142151958571132,0.000325963981553817,0.00400862554576878,1.67255851105463e-05,0,0,0,0,0,0,-0.000191075564541321,0.027459993845649,0.0142151958571132,0.000325963981553817,0.00400862554576878,1.67255851105463e-05
0.155,-0.000572758631647741,-0.000123109545957401,0.000737300914032558,0.0017352506872569,0.000384797417094867,0.000252743354484788,-0.0108442935733308,-0.00223467441305145,0.0142209214284078,0.0334991796402018,0.00754464974826898,0.00478360265890114,-0.000193461731589011,0.0284651204081555,0.0145531437242876,0.000335858144954303,0.00408835828937015,1.73032117810468e-05,0,0,0,0,0,0,-0.000193461731589011,0.0284651204081555,0.0145531437242876,0.000335858144954303,0.00408835828937015,1.73032117810468e-05
0.16,-0.000628664000182466,-0.000134596666066467,0.000810703543236112,0.00190817081529978,0.000423781029080877,0.000277404315501578,-0.0115208756306177,-0.00236051518208449,0.0151448532540927,0.0356800979071539,0.00805164530543745,0.00508212492613724,-0.000195582383758256,0.0294666786488694,0.014875654541674,0.000345613758698963,0.00416407848585701,1.78827407252734e-05,0,0,0,0,0,0,-0.000195582383758256,0.0294666786488694,0.014875654541674,0.000345613758698963,0.00416407848585701,1.78827407252734e-05
0.165,-0.000687997409964947,-0.000146718006615865,0.000888796599969613,0.00209216377874308,0.000465342410809771,0.000303577957880344,-0.0122154708305736,-0.00248834124346728,0.016097077029877,0.0379282834346317,0.00857576520121751,0.0053886596659437,-0.000197436976758081,0.0304640047317284,0.0151820241639881,0.00035522361496282,0.00423561136982709,1.84642307996012e-05,0,0,0,0,0,0,-0.000197436976758081,0.0304640047317284,0.0151820241639881,0.00035522361496282,0.00423561136982709,1.84642307996012e-05
0.17,-0.000750848336483756,-0.000159483173628072,0.000971721310638812,0.00228756545370089,0.000509567295866891,0.000331304110720507,-0.0129278427645279,-0.00261802437115805,0.0170774989807015,0.0402435512072381,0.00911705390338469,0.00570311353368618,-0.000199025002903025,0.0314564272231489,0.0154715470557893,0.000364680488905251,0.0043027817690909,1.90477409165092e-05,0,0,0,0,0,0,-0.000199025002903025,0.0314564272231489,0.0154715470557893,0.000364680488905251,0.0043027817690909,1.90477409165092e-05
0.175,-0.000817305068421592,-0.00017290113125118,0.00105961842622246,0.00249471077712152,0.000556541635837254,0.000360622135813907,-0.0136577531225407,-0.002749436043672,0.0180860227119623,0.0426257105761191,0.00967555414361566,0.00602539295196944,-0.000200345992184533,0.0324432671355405,0.0157435163502306,0.000373977139088933,0.00436541411938221,1.9633330009478e-05,0,0,0,0,0,0,-0.000200345992184533,0.0324432671355405,0.0157435163502306,0.000373977139088933,0.00436541411938221,1.9633330009478e-05
0.18,-0.000887454698201839,-0.000186980200314713,0.00115262820919248,0.00271393371865183,0.000606351591615306,0.000391570926497192,-0.0144049617141902,-0.00288244745724683,0.0191225492168348,0.0450745652719243,0.0102513069130822,0.00635540411710091,-0.00020139951338949,0.0334238379710361,0.0159972239078228,0.000383106307906472,0.00442333247907727,2.02210569970694e-05,0,0,0,0,0,0,-0.00020139951338949,0.0334238379710361,0.0159972239078228,0.000383106307906472,0.00442333247907727,2.02210569970694e-05
0.185,-0.000961383112638714,-0.000201728056951567,0.00125089042047188,0.00294556725256889,0.000659083524691117,0.000424188906535811,-0.0151692264895074,-0.0030169295390334,0.0201869768837858,0.0475899134181512,0.0108443514581705,0.00669305300555524,-0.000202185175267679,0.0343974457655759,0.0162319603752239,0.000392060722017318,0.00447636054393127,2.0810980746196e-05,0,0,0,0,0,0,-0.000202185175267679,0.0343974457655759,0.0162319603752239,0.000392060722017318,0.00447636054393127,2.0810980746196e-05
0.19,-0.00103917498369011,-0.000217151731284504,0.0013545443064301,0.00318994332977744,0.000714823988416257,0.000458514029041471,-0.0159503035600581,-0.00315275296030981,0.0212792015042804,0.0501715475448604,0.0114547252763244,0.00703824538044009,-0.000202702627745985,0.0353633891331709,0.0164470152440269,0.000400833092797292,0.00452432166183086,2.14031600345936e-05,0,0,0,0,0,0,-0.000202702627745985,0.0353633891331709,0.0164470152440269,0.000400833092797292,0.00452432166183086,2.14031600345936e-05
0.195,-0.00112091375932144,-0.000233257606180926,0.00146372858591794,0.00344739284987864,0.000773659719247826,0.000494583775422483,-0.0167479472201754,-0.00328978814971823,0.0223991162806828,0.0528192546027758,0.0120824641120158,0.00739088679796096,-0.000202951563189904,0.0363209593104493,0.0166416769095325,0.000409416116803536,0.00456703884756772,2.1997653512503e-05,0,0,0,0,0,0,-0.000202951563189904,0.0363209593104493,0.0166416769095325,0.000409416116803536,0.00456703884756772,2.1997653512503e-05
0.2,-0.00120668165447069,-0.000250051416072594,0.00157858143734202,0.00371824563330857,0.000835677627976055,0.000532435154362895,-0.017561909968335,-0.00342790530652326,0.0235466118343446,0.0555328159777528,0.012727601952839,0.00775088261388765,-0.000202931717711092,0.0372694402014451,0.0168152327295399,0.000417802476258255,0.00460433479764037,2.25945196635759e-05,0,0,0,0,0,0,-0.000202931717711092,0.0372694402014451,0.0168152327295399,0.000417802476258255,0.00460433479764037,2.25945196635759e-05
0.205,-0.00129655964212239,-0.000267538245841747,0.00169924048578027,0.00400283039355166,0.000900964790927788,0.000572104700838724,-0.0183919425286719,-0.00356697441389145,0.0247215762138881,0.0583120075056289,0.013390171025731,0.00811813799001878,-0.000202642872520216,0.038208108422612,0.0169669690831459,0.000425984839554551,0.00463603190509494,2.31938167650071e-05,0,0,0,0,0,0,-0.000202642872520216,0.038208108422612,0.0169669690831459,0.000425984839554551,0.00463603190509494,2.31938167650071e-05
0.21,-0.00139062744449281,-0.000285722529773713,0.00182584279013997,0.00430147470942824,0.000969608441156027,0.000613628475163774,-0.0192377938726439,-0.00370686525218919,0.0259238949036779,0.0611565994874456,0.0140702017933206,0.00849255790064719,-0.000202084855323631,0.0391362333480225,0.0170961714294881,0.000433955861787146,0.00466195227439447,2.37956028469175e-05,0,0,0,0,0,0,-0.000202084855323631,0.0391362333480225,0.0170961714294881,0.000433955861787146,0.00466195227439447,2.37956028469175e-05
0.215,-0.00148896352431738,-0.000304608050576416,0.00195852483035695,0.00461450499745831,0.00104169595960856,0.000657042062067972,-0.0200992112408342,-0.00384744741230125,0.027153450832483,0.0640663567050445,0.014767722950401,0.00887404713902299,-0.000201257541763225,0.0400530771548439,0.0172021243665497,0.000441708185313072,0.00468191773634826,2.4399935650972e-05,0,0,0,0,0,0,-0.000201257541763225,0.0400530771548439,0.0172021243665497,0.000441708185313072,0.00468191773634826,2.4399935650972e-05
0.22,-0.00159164507625476,-0.000324197938466719,0.00209742249464078,0.00494224648430737,0.00111731486628043,0.000702380569807495,-0.0209759401648894,-0.00398859030896451,0.0284101243823293,0.067041038437034,0.0154827614205299,0.00926251032381583,-0.000200160856897268,0.0409578948689946,0.0172841116899137,0.000449234440345149,0.00469574986308785,2.5006872588273e-05,0,0,0,0,0,0,-0.000200160856897268,0.0409578948689946,0.0172841116899137,0.000449234440345149,0.00469574986308785,2.5006872588273e-05
0.225,-0.00169874801839331,-0.000344494670321827,0.002242671066763,0.0052850231793093,0.00119655281134941,0.000749678629309886,-0.0218677244896006,-0.0041301631941193,0.0296937933975393,0.0700803984751303,0.0162153423527585,0.00965785190557535,-0.000198794776720545,0.041849934410994,0.0173414164515242,0.000456527245583105,0.00470326998310802,2.56164706965052e-05,0,0,0,0,0,0,-0.000198794776720545,0.041849934410994,0.0173414164515242,0.000456527245583105,0.00470326998310802,2.56164706965052e-05
0.23,-0.00181034698387639,-0.000365500068900348,0.00239440521339141,0.00564315784707436,0.00127949756629596,0.000798970393348336,-0.0227743063951164,-0.00427203517027722,0.0310043331939595,0.0731841851408671,0.0169654891184839,0.0100599761731894,-0.00019715932972248,0.0427284366420351,0.0173733210184491,0.000463579208886843,0.00470429919638023,2.62287865963708e-05,0,0,0,0,0,0,-0.00019715932972248,0.0427284366420351,0.0173733210184491,0.000463579208886843,0.00470429919638023,2.62287865963708e-05
0.235,-0.00192651531263233,-0.000387215302127319,0.00255275897147196,0.0060169719801802,0.00136623701500703,0.000850289535749227,-0.0236954264192917,-0.00441407520390089,0.032341616568378,0.0763521413026748,0.0177332233084338,0.01046878726034,-0.000195254598480011,0.0435926354102443,0.0173791071316319,0.000470382927996436,0.00469865838954624,2.68438764473006e-05,0,0,0,0,0,0,-0.000195254598480011,0.0435926354102443,0.0173791071316319,0.000470382927996436,0.00469865838954624,2.68438764473006e-05
0.24,-0.00204732504321936,-0.000409640882447437,0.00271786573565637,0.00640678577195021,0.00145685914486539,0.000903669250633468,-0.0246308234801677,-0.00455615213879945,0.0337055138081261,0.0795840043933288,0.018518564729774,0.0108841891519563,-0.000193080721284093,0.0444417575971913,0.017358055964673,0.000476930991304345,0.00468616825120778,2.74617959024566e-05,0,0,0,0,0,0,-0.000193080721284093,0.0444417575971913,0.017358055964673,0.000476930991304345,0.00468616825120778,2.74617959024566e-05
0.245,-0.00217284690478392,-0.00043277666624697,0.00288985824577992,0.0068129180893198,0.00155145203782457,0.000959142251687958,-0.0255802348985868,-0.00469813470953545,0.035095892700868,0.0828795064277642,0.0193215314033473,0.0113060856906645,-0.000190637893795575,0.0452750231645111,0.0173094481825664,0.000483215978684308,0.00466664928731034,2.80826000630374e-05,0,0,0,0,0,0,-0.000190637893795575,0.0452750231645111,0.0173094481825664,0.000483215978684308,0.00466664928731034,2.80826000630374e-05
0.25,-0.00230315030913109,-0.000456621853338557,0.00306886857438768,0.00723568644579185,0.00165010386147187,0.00101674077147047,-0.0265433964209306,-0.00483989155484249,0.0365126185445732,0.0862383740212549,0.0201421395610384,0.0117343805832348,-0.000187926370729521,0.0460916452008068,0.0172325640005011,0.000489230462383669,0.00463992183664895,2.87063434318899e-05,0,0,0,0,0,0,-0.000187926370729521,0.0460916452008068,0.0172325640005011,0.000489230462383669,0.00463992183664895,2.87063434318899e-05
0.255,-0.0024383033429094,-0.000481174986517341,0.00325502811431181,0.00767540697448556,0.0017529028600755,0.00107649656074621,-0.0275200422419924,-0.00498129123105412,0.0379555541576788,0.0896603284079617,0.0209804036432685,0.0121689774070233,-0.000184946467563081,0.0468908299687198,0.0171266832426208,0.000494967007983749,0.00460580608649211,2.9333079866431e-05,0,0,0,0,0,0,-0.000184946467563081,0.0468908299687198,0.0171266832426208,0.000494967007983749,0.00460580608649211,2.9333079866431e-05
0.26,-0.00257837275990969,-0.000506433951182661,0.00344846756629886,0.0081323944012769,0.00185993734562294,0.00113844088785657,-0.028509905027971,-0.00512220222554166,0.0394245598894302,0.0931450854598382,0.0218363362966165,0.0126097796164111,-0.00018169856226484,0.0476717769522572,0.0169910854008715,0.000500418175435805,0.00456412208835357,2.99628625308902e-05,0,0,0,0,0,0,-0.00018169856226484,0.0476717769522572,0.0169910854008715,0.000500418175435805,0.00456412208835357,2.99628625308902e-05
0.265,-0.0027234239734808,-0.000532395975025357,0.00364931692669077,0.00860696201803667,0.00197129568884429,0.00120260453812195,-0.0295127159395907,-0.00526249297015952,0.040919493630409,0.096692355705906,0.0227099483715706,0.0130566905492376,-0.000178183097041354,0.0484336789042383,0.0168250496937915,0.000505576520177256,0.00451468977390376,3.05957438478826e-05,0,0,0,0,0,0,-0.000178183097041354,0.0484336789042383,0.0168250496937915,0.000505576520177256,0.00451468977390376,3.05957438478826e-05
0.27,-0.00287352104906002,-0.000559057627785464,0.00385770547515806,0.00909942165596365,0.00208706631022836,0.00126901781327336,-0.0305282046553451,-0.00540203185469879,0.0424402108232411,0.100301844351884,0.0236012489204071,0.0135096134332301,-0.000174400580097268,0.0491757218940761,0.0166278551254142,0.000510434594336795,0.004457328971058,3.12317754492988e-05,0,0,0,0,0,0,-0.000174400580097268,0.0491757218940761,0.0166278551254142,0.000510434594336795,0.004457328971058,3.12317754492988e-05
0.275,-0.00302872669682031,-0.000586414821075021,0.00407376176248703,0.00961008365901949,0.00220733767102509,0.00133771053091836,-0.0315560993948599,-0.00554068724034612,0.0439865644734903,0.103973251300184,0.0245102451952004,0.0139684513924276,-0.000170351587405295,0.0498970853557424,0.0163987805441696,0.000514984948033841,0.00439185942024011,3.18710081265588e-05,0,0,0,0,0,0,-0.000170351587405295,0.0498970853557424,0.0163987805441696,0.000514984948033841,0.00439185942024011,3.18710081265588e-05
