0.0389933447859108,0.0330881235986258,-0.0609393309168464,-0.084336072984254,-0.0218373997574192,-0.0311213172380352
0.0410948812335325,0.0345561862250424,-0.0638684511096137,-0.0884279637171014,-0.0227189431799373,-0.0327048283429488
0.0432565452945902,0.0360438461611334,-0.0668564587246158,-0.0926055047179439,-0.0236046162544785,-0.0343266657627544
0.045478609266087,0.0375501898916087,-0.0699025389459428,-0.0968677508989445,-0.0244934905156819,-0.0359866667726494
0.0477613357085526,0.039074298094256,-0.0730058670598841,-0.101213744286799,-0.0253846347343485,-0.0376846606370462
0.0501049773729951,0.0406152458434617,-0.0761656086529741,-0.105642514183048,-0.026277115184457,-0.039420468705353
0.0525097771293974,0.0421721028153073,-0.0793809198122289,-0.11015307732681,-0.0271699959110048,-0.0411939045095453
0.054975967896767,0.0437439334941927,-0.082650947327518,-0.114744438059885,-0.028062338998607,-0.0430047738634938
0.0575037725747581,0.045329797380941,-0.0859748288960241,-0.119415588494232,-0.0289532048407849,-0.0448528749640149
0.0600934039768803,0.0469287492023411,-0.0893516933287406,-0.124165508681758,-0.0298416524098729,-0.0467379984936163
0.0627450647653036,0.0485398391220788,-0.0927806607589542,-0.128993166786411,-0.030726739527477,-0.0486599277249014
0.0654589473872806,0.0501621129530112,-0.096260842852663,-0.133897519258532,-0.031607523135414,-0.0506184386266014
0.0682352340131923,0.051794612370736,-0.0997913430208772,-0.138877511011446,-0.0324830595670624,-0.0526132999711999
0.0710740964762376,0.0534363751284107,-0.103371256633749,-0.143932075600257,-0.033352404819055,-0.0546442734441208
0.0739756962137731,0.0550864352727689,-0.106999671236483,-0.149060135402807,-0.0342146148232438,-0.0567111137544389
0.0769401842103223,0.0567438233612918,-0.110675666766969,-0.154260601802775,-0.0350687457188675,-0.0588135687470865
0.0799677009422607,0.0584075666804801,-0.114398315775082,-0.159532375374889,-0.0359138541248498,-0.0609513795165142
0.0830583763241953,0.0600766894651818,-0.118166683643609,-0.1648743460722,-0.0367489974121615,-0.0631242805217768
0.0862123296570441,0.0617502131189249,-0.121979828810729,-0.170285393415397,-0.0375732339761743,-0.0653319997030047
0.0894296695778347,0.0634271564352049,-0.125836802994,-0.175764386684126,-0.0383856235089354,-0.0675742585992282
0.0927104940112251,0.0651065358196797,-0.129736651415809,-0.181310185110283,-0.0391852272712955,-0.0698507724675187
0.0960548901227653,0.0667873655132182,-0.133678413030203,-0.186921638073231,-0.0399711083648175,-0.0721612504034078
0.0994629342739072,0.0684686578157565,-0.137661120751076,-0.192597585296924,-0.0407423320033976,-0.0745053954625519
0.102934691978772,0.0701494233109077,-0.14168380168163,-0.198336857048888,-0.0414979657845272,-0.0768829047836021
0.106470217862691,0.0718286710912761,-0.14574547734507,-0.204138274341035,-0.042237079960127,-0.0792934697122469
0.11006955562252,0.0735054089844247,-0.149845163916466,-0.210000649132256,-0.0429587477068818,-0.0817367759263851
0.113732737988754,0.0751786437794452,-0.153981872455737,-0.215922784532782,-0.0436620453960088,-0.0842125035623963
0.117459786689425,0.0768473814540768,-0.158154609141681,-0.221903475010238,-0.0443460528623862,-0.0867203273424689
0.121250712415827,0.0785106274023263,-0.162362375507013,-0.227941506597401,-0.0450098536729755,-0.0892599167029484
0.12510551479004,0.0801673866625337,-0.166604168674343,-0.234035657101573,-0.0456525353944663,-0.0918309359236692
0.129024182334294,0.0818166641458331,-0.170878981593032,-0.240184696315568,-0.0462731898600755,-0.0944330442582305
0.133006692442161,0.0834574648649582,-0.175185803276882,-0.246387386230259,-0.0468709134354302,-0.0970658960651763
0.137053011351583,0.0850887941633367,-0.179523619042587,-0.252642481248642,-0.047444807283468,-0.0997291409400468
0.141163094119768,0.0867096579444253,-0.183891410748893,-0.258948728401392,-0.0479939776282819,-0.102422423848254
0.145336884599917,0.0883190629012293,-0.188288157036406,-0.265304867563849,-0.0485175360178476,-0.105145385258754
0.149574315419843,0.0899160167459569,-0.192712833567995,-0.27170963167442,-0.0490145995855573,-0.107897661278461
0.153875307962439,0.0914995284397542,-0.197164413269724,-0.278161746954335,-0.049484291310499,-0.110678883787386
0.158239772348033,0.0930686084224681,-0.201641866572252,-0.284659933128728,-0.0499257402764095,-0.113488680574436
0.16266760741863,0.0946222688423855,-0.206144161652652,-0.291202903648995,-0.0503380819292343,-0.116326675473856
0.167158700724035,0.096159523785894,-0.210670264676581,-0.297789365916398,-0.0507204583332305,-0.11919248850226
0.171712928509875,0.0976793895070141,-0.215219140040741,-0.304418021506854,-0.0510720184255403,-0.122085735996222
0.176330155707522,0.0991808846567466,-0.219789750615582,-0.311087566396895,-0.0513919182691748,-0.125006030750377
0.181010235925921,0.100663030512185,-0.224381057988167,-0.317796691190729,-0.0516793213043378,-0.127952982156003
0.185753011445323,0.102124851205341,-0.228992022705169,-0.324544081348374,-0.0519333985980257,-0.130926196340033
0.190558313212939,0.103565373951622,-0.233621604515905,-0.331328417414827,-0.0521533290918395,-0.133925276304472
0.195425960840506,0.104983629277922,-0.238268762615384,-0.338148375250209,-0.0523382998479408,-0.136949822066163
0.200355762603772,0.106378651250261,-0.242932455887275,-0.345002626260859,-0.0524875062930908,-0.139999430796876
0.205347515443918,0.107749477700923,-0.247611643146763,-0.351889837631322,-0.0526001524607074,-0.143073696963668
0.21040100497089,0.109095150455044,-0.252305283383216,-0.358808672557198,-0.0526754512308752,-0.146172212469489
0.215516005468673,0.110414715556593,-0.257012336002612,-0.365757790478793,-0.0527126245682492,-0.149294566793976
0.220692279902496,0.111707223493694,-0.261731761069664,-0.372735847315549,-0.0527109037577851,-0.152440347134418
0.225929579927965,0.112971729423242,-0.266462519549581,-0.379741495701185,-0.0526695296382386,-0.155609138546823
0.231227645902138,0.11420729339475,-0.271203573549414,-0.386773385219529,-0.0525877528333699,-0.158800524087079
0.236586206896532,0.115412980573385,-0.275953886558914,-0.39383016264098,-0.0524648339807928,-0.162014084952149
0.242004980712073,0.116587861462136,-0.280712423690861,-0.400910472159552,-0.0523000439584084,-0.165249400621258
0.247483673895982,0.117731012123063,-0.285478151920787,-0.408012955630477,-0.0520926641083651,-0.168506048997054
0.253021981760596,0.118841514397574,-0.290250040326047,-0.415136252808299,-0.051841986458482,-0.17178360654668
0.258619588404135,0.119918456125684,-0.295027060324175,-0.422279001585427,-0.0515473139410822,-0.175081648442732
0.264276166733404,0.120960931364191,-0.299808185910465,-0.429439838231096,-0.0512079606091733,-0.178399748704053
0.269991378488427,0.121968040603741,-0.304592393894722,-0.436617397630692,-0.0508232518499225,-0.181737480336343
0.27576487426903,0.122938890984702,-0.309378664137126,-0.443810313525405,-0.0503925245953646,-0.18509441547252
0.281596293563345,0.123872596511826,-0.314165979783142,-0.451017218752141,-0.0499151275302924,-0.188470125512813
0.287485264778257,0.124768278267619,-0.318953327497435,-0.45823674548368,-0.0493904212972693,-0.191864181264543
0.29343140527178,0.125625064624396,-0.323739697696714,-0.465467525469,-0.0488177786987132,-0.195276153081548
0.299434321387359,0.126442091454953,-0.328524084781464,-0.472708190273753,-0.0481965848959963,-0.198705611003221
0.305493608490099,0.127218502341812,-0.333305487366504,-0.479957371520821,-0.0475262376055066,-0.202152124893119
0.31160885100492,0.127953448784987,-0.338082908510304,-0.487213701130926,-0.0468061472916221,-0.205615264577105
0.317779622456628,0.128646090408235,-0.342855355943026,-0.494475811563237,-0.0460357373565415,-0.209094599980989
0.324005485511904,0.129295595163714,-0.347621842293217,-0.501742336055928,-0.0452144443269248,-0.212589701267621
0.330285992023202,0.129901139535038,-0.352381385313099,-0.509011908866652,-0.044341718037291,-0.216100138973412
0.336620683074554,0.130461908738643,-0.357133008102412,-0.516283165512869,-0.043417021810124,-0.219625484144233
0.343009089029284,0.130977096923447,-0.36187573933075,-0.523554743011997,-0.0424398326326393,-0.223165308470664
0.349450729579606,0.131445907368737,-0.366608613458325,-0.530825280121333,-0.0414096413301627,-0.226719184422555
0.355945113798131,0.131867552680241,-0.371330670955129,-0.538093417577692,-0.0403259527360747,-0.23028668538285
0.362491740191244,0.132241254984344,-0.37604095851841,-0.545357798336739,-0.0391882858582735,-0.233867385780666
0.369090096754368,0.132566246120395,-0.380738529288441,-0.552617067811938,-0.0379961740421132,-0.237460861223553
0.375739661029104,0.132841767831059,-0.385422443062506,-0.559869874113106,-0.0367491651297722,-0.241066688628938
0.382439900162231,0.133067071950671,-0.390091766507059,-0.567114868284491,-0.0354468216160056,-0.244684446354686
0.389190270966571,0.133241420591552,-0.394745573368002,-0.574350704542365,-0.0340887208002448,-0.248313714328763
0.395990219983701,0.133364086328228,-0.399382944679042,-0.581576040512055,-0.0326744549349966,-0.25195407417796
0.402839183548516,0.133434352379527,-0.404002968968059,-0.588789537464381,-0.0312036313705049,-0.255605109355636
0.409736587855618,0.133451512788484,-0.408604742461445,-0.595989860551466,-0.0296758726956331,-0.259266405268459
0.416681849027542,0.133414872600045,-0.413187369286365,-0.603175679041842,-0.0280908168749303,-0.262937549402107
0.423674373184798,0.133323748036495,-0.417749961670883,-0.610345666554846,-0.0264481173818399,-0.266618131445883
0.430713556517718,0.133177466670585,-0.42229164014192,-0.617498501294226,-0.0247474433280185,-0.270307743416233
0.437798785360111,0.132975367596314,-0.426811533720973,-0.624632866280938,-0.0229884795887224,-0.274005979779115
0.444929436264699,0.132716801597321,-0.431308780117571,-0.631747449585068,-0.0211709269242343,-0.277712437571196
0.452104876080345,0.132401131312851,-0.435782525920402,-0.638840944556855,-0.019294502097289,-0.281426716519844
0.459324462031039,0.132027731401244,-0.440231926786084,-0.64591205005676,-0.0173589379864685,-0.285148419161882
0.466587541796655,0.131595988700925,-0.444656147625508,-0.652959470684524,-0.0153639836955356,-0.288877150961073
0.473893453595443,0.131105302388839,-0.449054362787737,-0.659981917007205,-0.0133094046586697,-0.2926125204243
0.481241526268269,0.130555084136301,-0.4534257562414,-0.666978105786113,-0.0111949827415802,-0.296354139216426
0.488631079364578,0.12994475826222,-0.45776952175353,-0.673946760202627,-0.00902051633846615,-0.300101622273785
0.496061423230062,0.129273761883664,-0.462084863065827,-0.680886610082829,-0.00678582046479034,-0.303854587916285
0.50353185909604,0.128541545063719,-0.466370994068282,-0.687796392120933,-0.00449072684584947,-0.30761265795809
0.511041679170518,0.127747570956618,-0.470627138970122,-0.694674850101449,-0.00213508400110332,-0.31137545781686
0.518590166730932,0.126891315950095,-0.474852532468055,-0.701520735120044,0.000281242675751359,-0.315142616621508
0.526176596218541,0.125972269804935,-0.479046419911742,-0.708332805803067,0.00275837084099595,-0.318913767318451
0.533800233334482,0.124989935791679,-0.483208057466485,-0.715109828525677,0.00529640112940863,-0.322688546776336
0.541460335137449,0.123943830824454,-0.487336712273082,-0.721850577628554,0.00789541708711455,-0.326466595889203
0.549156150143001,0.122833485591901,-0.491431662604795,-0.728553835633127,0.0105554851087852,-0.33024755967806
0.556886918424467,0.121658444685152,-0.495492198021428,-0.735218393455304,0.0132766543792075,-0.33403108739085
0.564651871715451,0.120418266722843,-0.499517619520437,-0.74184305061764,0.0160589568192414,-0.337816832600778
0.572450233513908,0.119112524473115,-0.503507239685071,-0.748426615459913,0.0189024070361836,-0.341604453302979
0.580281219187782,0.117740804972588,-0.507460382829488,-0.754967905348067,0.0218070022785532,-0.345393612009492
0.588144036082186,0.116302709642259,-0.511376385140814,-0.761465746881482,0.0247727223953146,-0.349183975842533
0.59603788362812,0.114797854400321,-0.51525459481812,-0.767918976098527,0.0277995297995552,-0.352975216626023
0.603961953452694,0.113225869771845,-0.519094372208275,-0.774326438680356,0.0308873694366235,-0.356767010975361
0.611915429490849,0.111586400995318,-0.522895089938642,-0.780686990152921,0.0340361687567491,-0.360559040385423
0.619897488098561,0.109879108126004,-0.526656133046599,-0.786999496087135,0.0372458376921487,-0.364350991316747
0.627907298167505,0.108103666136099,-0.530376899105829,-0.793262832297185,0.0405162686386292,-0.368142555279903
0.635944021241165,0.106259765011656,-0.534056798349379,-0.799475885036917,0.0438473364417002,-0.371933428918012
0.644006811632374,0.104347109846254,-0.537695253789433,-0.805637551194285,0.0472388983871979,-0.375723314087401
0.652094816542258,0.102365420931391,-0.541291701333787,-0.811746738483811,0.0506907941964322,-0.379511917936373
0.66020717618058,0.100314433843573,-0.544845589898993,-0.817802365637024,0.0542028460258581,-0.383298952982072
0.668343023887453,0.0981938995280749,-0.54835638152014,-0.82380336259084,0.0577748584712786,-0.387084137185419
0.676501486256407,0.0960035843793551,-0.551823551457256,-0.829748670673845,0.0614066185765804,-0.390867194024113
0.684681683258792,0.093743270318105,-0.555246588298304,-0.835637242790455,0.0650978958470053,-0.394647852563666
0.692882728369501,0.0914127548649042,-0.558624994058737,-0.841468043602894,0.0688484422669576,-0.398425847526463
0.701103728693987,0.0890118512104685,-0.561958284277603,-0.84724004971099,0.0726579923223474,-0.402200919358827
0.709343785096559,0.0865403882824703,-0.565245988110172,-0.852952249829719,0.0765262630274683,-0.405972814296076
0.717601992329937,0.0839982108089116,-0.568487648417057,-0.858603644964484,0.0804529539564075,-0.409741284425548
0.725877439166038,0.0813851793780347,-0.57168282184982,-0.864193248584092,0.084437747278983,-0.413506087747596
0.734169208527988,0.0787011704947507,-0.574831078933038,-0.869720086791389,0.0884803078012056,-0.417266988234519
0.742476377623329,0.0759460766335735,-0.577932004142802,-0.875183198491527,0.0925802830102563,-0.421023755887425
0.75079801807839,0.0731198062880427,-0.580985195981648,-0.88058163555783,0.0967373031239761,-0.42477616679102
0.759133196073829,0.070222284016619,-0.583990267049887,-0.885914462995216,0.100950981144857,-0.428524003166291
0.767480972481301,0.0672534504850422,-0.586946844113326,-0.891180759101166,0.105220912918523,-0.432267053421094
0.775840403001231,0.0642132625051382,-0.589854568167366,-0.896379615624183,0.109546677196701,-0.436005112198617
0.784210538301689,0.0611016930700618,-0.592713094497452,-0.90151013791973,0.113927835704653,-0.439737980423713
0.792590424158324,0.0579187313859642,-0.595522092735877,-0.906571445103609,0.118363933213068,-0.443465465347102
0.800979101595345,0.0546643829000783,-0.598281246914914,-0.911562670202751,0.12285449761441,-0.447187380587417
0.809375607027533,0.051338669325208,-0.600990255516272,-0.916482960303387,0.127399040003672,-0.450903546171096
0.817778972403238,0.0479416286606158,-0.603648831516866,-0.921331476696582,0.131997054763569,-0.454613788570109
0.826188225348372,0.0444733152092999,-0.606256702430878,-0.926107395021088,0.136648019654104,-0.458317940737509
0.834602389311341,0.0409337995916556,-0.608813610348124,-0.930809905403497,0.14135139590653,-0.4620158421408
0.843020483708922,0.0373231687555102,-0.611319311968693,-0.935438212595673,0.146106628321654,-0.465707338793129
0.851441524073032,0.0336415259825338,-0.613773578633873,-0.939991536109424,0.150913145372492,-0.469392283282266
0.859864522198404,0.0298889908910138,-0.61617619635334,-0.944469110348392,0.155770359311233,-0.473070534797403
0.8682884862911,0.0260656994349941,-0.618526965828619,-0.948870184737151,0.160677666280496,-0.476741959153744
0.876712421117877,0.022171803899776,-0.620825702472804,-0.953194023847459,0.165634446428862,-0.480406428814876
0.885135328156362,0.0182074728937774,-0.623072236426538,-0.957439907521667,0.170640064030642,-0.484063822912948
0.893556205746009,0.0141728913367489,-0.625266412570245,-0.961607130993243,0.175693867609875,-0.487714027266623
0.901974049239834,0.0100682604443486,-0.627408090532624,-0.965695005004406,0.180795190068509,-0.49135693439682
0.910387851156872,0.00589379770907708,-0.629497144695388,-0.969702855920824,0.185943348818748,-0.494992443540229
0.918796601335362,0.00164973687756809,-0.631533464194267,-0.973630025843379,0.191137645919537,-0.498620460660622
0.927199287086619,-0.00266367207575652,-0.633516952916258,-0.977475872716953,0.196377368217148,-0.502240898457928
0.935594893349563,-0.00704616297866631,-0.635447529493143,-0.981239770436241,0.201661787489843,-0.505853676375104
0.943982402845904,-0.011497453494733,-0.637325127291257,-0.984921108948546,0.206990160596572,-0.509458720602775
0.95236079623592,-0.0160172451605683,-0.639149694397533,-0.988519294353555,0.212361729629687,-0.513055964081664
0.960729052274841,-0.0206052234266797,-0.64092119360181,-0.99203374900006,0.217775722071625,-0.516645346502804
0.969086147969788,-0.025261057701944,-0.64263960237542,-0.995463911579625,0.223231350955532,-0.520226814305542
0.977431058737253,-0.0299844014016828,-0.644304912846062,-0.998809237217167,0.228727815029783,-0.523800320673323
0.985762758561087,-0.0347748919993409,-0.645917131768963,-1.00206919755844,0.234264298926378,-0.527365825527285
0.994080220150972,-0.0396321510817507,-0.647476280494344,-1.00524328085438,0.239839973333155,-0.530923295517631
1.00238241510136,-0.044555784407978,-0.64898239493119,-1.0083309920424,0.245453995169796,-0.534472704012834
1.01066831405085,-0.0495453819717365,-0.65043552550735,-1.0113318528244,0.251105507767575,-0.538014031086617
1.01893688684194,-0.0546005180673595,-0.65183573712596,-1.01424540174176,0.256793641052823,-0.541547263502782
1.02718710268119,-0.0597207513593161,-0.653183109118219,-1.01707119424704,0.262517511734043,-0.545072394697837
1.03541793029976,-0.0649056249552628,-0.65447773519252,-1.01980880277261,0.268276223492655,-0.548589424761467
1.0436283381142,-0.070154666482607,-0.655719723379953,-1.02245781679594,0.274068867177319,-0.552098360414837
1.05181729438763,-0.0754673881685808,-0.656909195976198,-1.02501784290182,0.279894521001785,-0.555599214986743
1.05998376739112,-0.0808432869237964,-0.658046289479822,-1.02748850484122,0.285752250746233,-0.559092008387622
1.06812672556536,-0.086281844429279,-0.659131154526995,-1.02986944358703,0.291641109962051,-0.562576767081418
1.07624513768256,-0.0917825272269471,-0.66016395582265,-1.03216031738648,0.297560140180007,-0.566053524055339
1.08433797300849,-0.0973447868135352,-0.661144872068096,-1.03436080181033,0.303508371121765,-0.569522318787488
1.09240420146473,-0.102968059737929,-0.662074095885113,-1.03647058979881,0.309484820914693,-0.572983197212398
1.10044279379106,-0.108651767701902,-0.662951833736538,-1.03848939170426,0.315488496309916,-0.576436211684474
1.10845272170795,-0.114395317664227,-0.663778305843384,-1.04041693533047,0.321518392903568,-0.579881420939365
1.11643295807909,-0.120198101948145,-0.664553746098487,-1.04225296596885,0.327573495361175,-0.583318890053264
1.12438247707412,-0.126059498352165,-0.665278401976727,-1.04399724643111,0.333652777645138,-0.586748690400167
1.13230025433117,-0.131978870264185,-0.665952534441833,-1.04564955707887,0.339755203245245,-0.590170899607082
1.14018526711963,-0.137955566778888,-0.666576417849809,-1.04720969584974,0.345879725412164,-0.593585601507237
1.14803649450275,-0.143988922818407,-0.667150339848995,-1.04867747828028,0.352025287393866,-0.596992886091267
1.15585291750021,-0.150078259256235,-0.667674601276793,-1.05005273752553,0.358190822674918,-0.600392849456416
1.16363351925067,-0.156222883044339,-0.668149516053091,-1.05133532437526,0.364375255218587,-0.603785593753767
1.17137728517417,-0.16242208734346,-0.668575411070408,-1.05252510726695,0.370577499711705,-0.607171227133521
1.17908320313436,-0.168675151656579,-0.668952626080788,-1.05362197229536,0.376796461812225,-0.610549863688326
1.18675026360068,-0.174981341965512,-0.669281513579483,-1.05462582321883,0.383031038399433,-0.613921623394694
1.19437745981021,-0.181339910870599,-0.669562438685431,-1.0555365814623,0.38928011782672,-0.617286632052518
1.20196378792944,-0.187750097733476,-0.669795779018601,-1.05635418611693,0.395542580176894,-0.6206450212227
1.20950824721567,-0.194211128822882,-0.669981924574187,-1.05707859393645,0.40181729751994,-0.623996928162919
1.21700984017825,-0.200722217463484,-0.670121277593735,-1.05770977933019,0.408103134173182,-0.627342495761556
1.22446757273947,-0.207282564187676,-0.670214252433194,-1.05824773435276,0.414398946963783,-0.630681872469798
1.23188045439511,-0.213891356890324,-0.670261275427956,-1.05869246869048,0.42070358549352,-0.634015212231937
1.23924749837464,-0.220547770986436,-0.670262784754899,-1.05904400964446,0.427015892405767,-0.637342674413897
1.24656772180112,-0.227250969571697,-0.670219230291482,-1.05930240211034,0.433334703654625,-0.640664423729988
1.25384014585055,-0.234000103585865,-0.670131073471931,-1.05946770855484,0.43965884877614,-0.643980630167949
1.26106379591092,-0.240794311978967,-0.669998787140534,-1.05954000898889,0.44598715116153,-0.647291468912248
1.26823770174072,-0.247632721880276,-0.66982285540211,-1.05951940093756,0.452318428332374,-0.650597120265726
1.275360897627,-0.254514448770029,-0.66960377346967,-1.0594059994067,0.458651492217678,-0.65389776956955
1.28243242254288,-0.261438596653836,-0.669342047509316,-1.05919993684623,0.46498514943277,-0.657193607121537
1.28945132030454,-0.268404258239768,-0.66903819448243,-1.0589013631103,0.471318201559938,-0.660484828092862
1.29641663972765,-0.275410515118059,-0.66869274198517,-1.05851044541404,0.477649445430762,-0.663771632443176
1.30332743478319,-0.282456437943402,-0.668306228085337,-1.05802736828722,0.483977673410055,-0.667054224834152
1.31018276475263,-0.289541086619788,-0.667879201156642,-1.05745233352451,0.490301673681364,-0.670332814541502
1.31698169438249,-0.296663510487853,-0.667412219710429,-1.05678556013268,0.496620230533934,-0.673607615365469
1.32372329403821,-0.303822748514697,-0.666905852224873,-1.05602728427445,0.502932124651101,-0.676878845539853
1.33040663985734,-0.311017829486118,-0.66636067697173,-1.05517775920924,0.509236133400015,-0.680146727639552
1.33703081390194,-0.318247772201238,-0.66577728184066,-1.05423725523063,0.515531031122632,-0.683411488486696
1.3435949043103,-0.325511585669466,-0.665156264161173,-1.05320605960074,0.52181558942792,-0.686673359055362
1.35009800544782,-0.332808269309759,-0.664498230522248,-1.0520844764814,0.528088577485178,-0.689932574374927
1.35653921805714,-0.340136813152135,-0.663803796589678,-1.05087282686218,0.534348762318422,-0.693189373432061
1.36291764940736,-0.347496198041404,-0.663073586921167,-1.04957144848526,0.540594909101763,-0.696443999071418
1.36923241344248,-0.354885395843053,-0.662308234779251,-1.04818069576724,0.546825781455691,-0.699696697895028
1.37548263092889,-0.362303369651259,-0.661508381942076,-1.04670093971784,0.553040141744207,-0.702947720160439
1.38166742960201,-0.369749073998974,-0.660674678512086,-1.04513256785543,0.559236751372728,-0.706197319677624
1.38778594431194,-0.377221455070041,-0.65980778272267,-1.04347598411965,0.565414371086688,-0.709445753704699
1.39383731716817,-0.384719450913287,-0.658908360742823,-1.04173160878081,0.571571761270765,-0.712693282842472
1.39982069768332,-0.392241991658554,-0.657977086479861,-1.03989987834644,0.577707682248668,-0.715940170927849
1.40573524291586,-0.399787999734615,-0.657014641380245,-1.03798124546464,0.58382089458339,-0.719186684926151
1.41158011761176,-0.407356390088935,-0.656021714228579,-1.03597617882465,0.589910159377886,-0.72243309482234
1.41735449434512,-0.41494607040921,-0.654999000944802,-1.03388516305424,0.59597423857607,-0.725679673511226
1.42305755365772,-0.422555941346664,-0.653947204379667,-1.03170869861435,0.602011895264079,-0.728926696686642
1.4286884841974,-0.430184896741021,-0.652867034108518,-1.02944730169065,0.608021893971719,-0.732174442729664
1.43424648285542,-0.437831823847136,-0.651759206223453,-1.02710150408229,0.614003000974032,-0.735423192595873
1.43973075490251,-0.445495603563206,-0.650624443123908,-1.02467185308774,0.619953984592887,-0.738673229701715
1.44514051412386,-0.45317511066053,-0.64946347330571,-1.02215891138777,0.625873615498553,-0.741924839809979
1.45047498295288,-0.460869214014756,-0.648277031148679,-1.01956325692563,0.63176066701115,-0.745178310914436
1.45573339260366,-0.468576776838568,-0.647065856702804,-1.01688548278437,0.637613915401921,-0.748433933123662
