0.043720757331009,0.00642474431176396,0.0187994872498137,-0.0485162938002639,0.0629874344814561,-0.0289749155309648
0.0461039599208845,0.00680531205125172,0.0197392731989847,-0.0510889657934652,0.0661225730589712,-0.0302360364489368
0.048556421524598,0.00719884461680793,0.0207007398813895,-0.0537317288562409,0.0693290573606624,-0.0315123902246478
0.0510784208218416,0.00760546236560677,0.0216837555087338,-0.0564446897977844,0.0726064044867918,-0.0328031652586934
0.0536702192243506,0.00802528199412679,0.0226881846067787,-0.0592279395383612,0.0759541195889958,-0.0341075491264788
0.0563320607703596,0.00845841654483484,0.0237138880607599,-0.0620815530409048,0.0793716960307038,-0.0354247288000979
0.0590641720230333,0.00890497541374158,0.02476072316134,-0.0650055892462735,0.0828586155496954,-0.0367538908704053
0.0618667619728928,0.0093650643588213,0.0258285436510843,-0.0680000910121762,0.0864143484227518,-0.0380942217692245
0.064740021944266,0.00983878550928476,0.0269171997714434,-0.0710650850557878,0.0900383536323532,-0.0394449079916352
0.0676841255057899,0.010326237375696,0.028026538310233,-0.0742005819000648,0.0937300790353781,-0.0408051363182782
0.0706992283849848,0.0108275148609246,0.029156402649594,-0.077406575823779,0.0974889615337563,-0.042174094037626
0.0737854683869264,0.0113427092719204,0.0303066328144231,-0.0806830448152763,0.101314427247027,-0.0435509691681571
0.0769429653170392,0.0118719083323032,0.0314770655212581,-0.0840299505299806,0.105205891686756,-0.0449349506803765
0.0801718209080284,0.0124151961957561,0.0326675342276045,-0.0874472382516432,0.109162759932763,-0.0463252287186285
0.0834721187509768,0.0129726534602107,0.0338778691816935,-0.0909348368573602,0.113184426811114,-0.0477209948226387
0.0868439242306213,0.0135443571828154,0.0351078974726516,-0.0944926587863533,0.117270277073819,-0.0491214421487323
0.0902872844648312,0.014130380895674,0.036357443081075,-0.0981206000125359,0.121419685580204,-0.0505257656906678
0.0938022282483028,0.0147307946223447,0.0376263269299902,-0.101818540020864,0.125632017479886,-0.0519331625000318
0.0973887660004901,0.0153456648950875,0.0389143669361903,-0.105586341787476,0.129906628397324,-0.0533428319061335
0.101046889717785,0.0159750547728486,0.0402213780619312,-0.109423851763639,0.134242864617876,-0.0547539757353461
0.104776572929964,0.0166190238599707,0.0415471723669761,-0.113330899863492,0.138640063275325,-0.0561657985298343
0.108577770660911,0.0172776283256166,0.0428915590609727,-0.117307299455597,0.143097552540818,-0.0575775077656137
0.112450419393638,0.0179509209238946,0.0442543445561513,-0.121352847358308,0.147614651813163,-0.0589883140698819
0.116394437039601,0.0186389510146737,0.0456353325203284,-0.125467323838941,0.152190671910448,-0.0603974314375695
0.120409722912337,0.0193417645850765,0.047034323930203,-0.129650492616769,0.156824915262913,-0.0618040774470493
0.124496157705423,0.0200594042716359,0.0484511171249319,-0.133902100869823,0.161516676107027,-0.0632074734749501
0.128653603474767,0.0207919093831061,0.0498855078599701,-0.138221879245511,0.166265240680736,-0.0646068449100203
0.132881903625245,0.0215393159239124,0.0513372893611626,-0.142609541875048,0.171069887419806,-0.0660014213659812
0.137180882901675,0.0223016566182278,0.0528062523790732,-0.147064786391694,0.175929887155218,-0.067390436893319
0.141550347384158,0.0230789609346651,0.0542921852435383,-0.151587293952803,0.180844503311573,-0.0687731301899574
0.145990084487767,0.0238712551115687,0.0557948739184306,-0.156176729265671,0.185812992106441,-0.070148744810755
0.150499862966606,0.024678562182896,0.0573141020566187,-0.160832740617178,0.190834602750603,-0.0715165293757764
0.155079432922224,0.0255009020046723,0.0588496510551102,-0.165554959907232,0.195908577649145,-0.0728757377772768
0.159728525816411,0.0263382912820082,0.0604013001103642,-0.170343002685988,0.201034152603335,-0.0742256293853525
0.164446854488342,0.0271907435966642,0.0619688262737583,-0.175196468194847,0.206210557013243,-0.075565469252197
0.169234113176107,0.0280582694351508,0.0635520045071993,-0.180114939411226,0.211437014081048,-0.0768945283149124
0.174089977542599,0.0289408762173491,0.0651506077388604,-0.185097983097082,0.216712741014973,-0.0782120835968253
0.179014104705761,0.0298385683256382,0.0667644069190346,-0.190145149851189,0.222036949233804,-0.0795174184072463
0.184006133273201,0.0307513471345163,0.0683931710760884,-0.195255974165155,0.227408844571929,-0.0808098225396302
0.189065683381165,0.0316792110407016,0.0700366673725044,-0.200429974483152,0.232827627484864,-0.082088592468078
0.194192356737851,0.0326221554936982,0.0716946611609973,-0.205666653265375,0.238292493255182,-0.0833530315421316
0.19938573667108,0.0335801730268146,0.0733669160406917,-0.21096549705519,0.243802632198824,-0.0846024501798101
0.204645388180295,0.0345532532886175,0.0750531939133466,-0.216325976549966,0.249357229871721,-0.085836166058835
0.209970857992892,0.0355413830748115,0.0767532550396153,-0.221747546675576,0.25495546727667,-0.0870535043059962
0.215361674624876,0.036544546360526,0.0784668580953258,-0.227229646664559,0.260596521070431,-0.0882537976846072
0.22081734844582,0.037562724332998,0.0801937602277693,-0.232771700137899,0.266279563770971,-0.0894363867800002
0.226337371748123,0.0385958954246342,0.0819337171119835,-0.23837311519044,0.272003763964813,-0.0906006201830123
0.23192121882056,0.0396440353464413,0.0836864830070178,-0.244033284479885,0.27776828651444,-0.0917458546714155
0.237568346026098,0.0407071171218054,0.0854518108121669,-0.249751585319382,0.28357229276569,-0.0928714553892382
0.243278191883974,0.0417851111206115,0.0872294521231609,-0.255527379773658,0.289414940755101,-0.093976796023937
0.249050177156013,0.0428779850936831,0.0890191572882975,-0.2613600147587,0.295295385417148,-0.0950612589813659
0.254883704937178,0.0439857042075334,0.0908206754645054,-0.267248822144944,0.30121277879132,-0.0961242355585
0.260778160750329,0.0451082310794071,0.0926337546733242,-0.273193118863953,0.307166270228984,-0.097165126113867
0.266732912645163,0.0462455258126041,0.0944581418567909,-0.279192207018565,0.313155006599991,-0.098183340235639
0.272747311301344,0.0473975460320669,0.0962935829332161,-0.285245373996482,0.319178132498963,-0.0991782969073441
0.278820690135769,0.0485642469202187,0.0981398228528429,-0.291351892587281,0.325234790451211,-0.10014942467115
0.284952365413976,0.0497455812530368,0.0999966056533716,-0.297511021102801,0.331324121118244,-0.101096161788675
0.291141636365654,0.0509414994363479,0.10186367451534,-0.30372200350091,0.337445263502799,-0.102017956399291
0.297387785304242,0.0521519495423301,0.10374077181735,-0.3099840695126,0.343597355153356,-0.102914266675865
0.303690077750589,0.0533768773462064,0.105627639191116,-0.316296434772386,0.349779532368084,-0.103784560977903
0.310047762560651,0.0546162263631166,0.107524017576346,-0.322658300951985,0.355990930398162,-0.104628318002063
0.316460072057199,0.0558699378851522,0.10942964727542,-0.329068855897248,0.362230683650433,-0.10544502692998
0.322926222165511,0.0571379510185398,0.111344268007864,-0.335527273768297,0.368497925889333,-0.106234187573373
0.329445412553021,0.0584202027209595,0.113267618964614,-0.342032715182859,0.374791790438052,-0.106995310516402
0.336016826772895,0.0597166278389822,0.11519943886205,-0.348584327362741,0.381111410378875,-0.107727917255219
0.342639632411504,0.061027159145613,0.117139465995784,-0.355181244283431,0.387455918752654,-0.108431540334687
0.349312981239766,0.0623517273779269,0.119087438294208,-0.361822586826785,0.393824448757362,-0.109105723482236
0.356036009368328,0.0636902612747787,0.121043093371776,-0.368507462936759,0.400216133945683,-0.109750021738797
0.36280783740654,0.0650426876145787,0.12300616858201,-0.375234967778163,0.406630108421586,-0.110364001586807
0.369627570625218,0.066408931253115,0.124976401070226,-0.382004183898391,0.413065507035841,-0.110947241075226
0.376494299123123,0.0677889151614108,0.126953527825965,-0.388814181392094,0.419521465580423,-0.111499329941546
0.383407097997161,0.0691825604636018,0.12893728573512,-0.395664018068758,0.425997120981764,-0.112019869730754
0.390365027516233,0.0705897864748209,0.130927411631744,-0.402552739623151,0.432491611492803,-0.112508473911218
0.397367133298724,0.0720105107390742,0.132923642349534,-0.409479379808602,0.439004076883784,-0.112964767987461
0.404412446493581,0.0734446490670968,0.134925714772979,-0.416442960613062,0.445533658631771,-0.113388389609794
0.411499983964946,0.0748921155741716,0.136933365888158,-0.42344249243792,0.452079500108811,-0.113778988680779
0.418628748480296,0.0763528227179025,0.138946332833188,-0.430476974279527,0.458640746768726,-0.114136227458489
0.425797728902066,0.0778266813359212,0.140964352948296,-0.437545393913386,0.465216546332474,-0.114459780656541
0.433005900382702,0.079313600683522,0.142987163825525,-0.444646728080973,0.471806048972031,-0.114749335540869
0.440252224563104,0.080813488471204,0.145014503358044,-0.451779942679134,0.478408407492776,-0.115004592023216
0.447535649774421,0.0823262509021135,0.14704610978907,-0.458943992952028,0.485022777514297,-0.115225262751307
0.454855111243147,0.0838517927093685,0.149081721760385,-0.466137823685566,0.49164831764962,-0.115411073195698
0.462209531299489,0.0853900171932554,0.151121078360432,-0.473360369404301,0.498284189682775,-0.115561761733252
0.469597819588939,0.0869408262582834,0.153163919171998,-0.480610554570727,0.504929558744701,-0.115677079727237
0.47701887328703,0.0885041204500853,0.155209984319457,-0.48788729378694,0.511583593487405,-0.115756791604018
0.484471577317209,0.0900797989921481,0.157259014515575,-0.495189491998618,0.518245466256377,-0.115800674926308
0.491954804571791,0.0916677598223671,0.159310751107874,-0.502516044701269,0.52491435326119,-0.115808520462987
0.49946741613595,0.0932678996294039,0.161364936124521,-0.509865838148702,0.531589434744259,-0.115780132255428
0.507008261514678,0.0948801138888428,0.163421312319773,-0.517237749563675,0.538269895147726,-0.115715327680351
0.514576178862694,0.0965042968991267,0.16547962321893,-0.524630647350675,0.544954923278411,-0.115613937509154
0.522169995217224,0.0981403418172661,0.167539613162814,-0.532043391310771,0.551643712470825,-0.115475805963727
0.529788526733618,0.0997881406943059,0.169601027351766,-0.539474832858502,0.558335460748176,-0.115300790768713
0.537430578923753,0.101447584510539,0.171663611889128,-0.546923815240746,0.565029370981347,-0.115088763200217
0.545094946897155,0.103118563210454,0.173727113824243,-0.554389173757524,0.571724651045815,-0.114839608130936
0.552780415604812,0.104800965737412,0.17579128119492,-0.561869735984677,0.578420513976462,-0.114553224071698
0.560485760085599,0.106494680068027,0.177855863069404,-0.569364321998385,0.585116178120256,-0.114229523209403
0.568209745715282,0.108199593246254,0.179920609587801,-0.576871744601457,0.591810867286763,-0.113868431441348
0.575951128458034,0.109915591417165,0.181985272002983,-0.584390809551356,0.598503810896456,-0.113469888405921
0.583708655120413,0.111642559860406,0.184049602720947,-0.591920315789896,0.605194244126787,-0.113033847509668
0.591481063607749,0.113380383023318,0.186113355340635,-0.599459055674566,0.611881408056002,-0.112560275950704
0.599267083182871,0.115128944553723,0.188176284693197,-0.607005815211427,0.618564549804645,-0.112049154738473
0.607065434727139,0.116888127332349,0.190238146880701,-0.614559374289529,0.625242922674749,-0.111500478709847
0.614874831003706,0.1186578135049,0.192298699314278,-0.622118506916782,0.63191578628666,-0.110914256541551
0.622693976922958,0.120437884513747,0.194357700751698,-0.629681981457259,0.638582406713477,-0.110290510758917
0.630521569810072,0.122228221129245,0.196414911334368,-0.637248560869843,0.645242056613077,-0.109629277740953
0.638356299674637,0.124028703480646,0.198470092623761,-0.64481700294818,0.651894015357696,-0.108930607721731
0.646196849482283,0.125839211086621,0.200523007637246,-0.652386060561886,0.658537569161044,-0.108194564788084
0.654041895428238,0.127659622885366,0.202573420883342,-0.659954481898945,0.665172011202919,-0.107421226873617
0.661890107212779,0.129489817264289,0.204621098396362,-0.667521010709249,0.671796641751303,-0.10661068574902
0.669740148318501,0.131329672089265,0.206665807770477,-0.675084386549222,0.678410768281906,-0.105763047008698
0.677590676289342,0.133179064733462,0.208707318193155,-0.682643345027471,0.685013705595147,-0.104878430053703
0.685440343011312,0.135037872105708,0.21074540047801,-0.690196618051412,0.691604775930536,-0.103956968070976
0.693287794994853,0.136905970678418,0.21277982709703,-0.697742934074813,0.698183309078435,-0.102998808008911
0.701131673658783,0.138783236515045,0.21481037221219,-0.705281018346201,0.704748642489192,-0.102004110549225
0.708970615615739,0.140669545297072,0.216836811706445,-0.712809593158065,0.711300121379598,-0.100973050075151
0.716803252959078,0.142564772350514,0.218858923214107,-0.720327378096818,0.717837098836684,-0.099905814635962
0.72462821355116,0.14446879267195,0.220876486150582,-0.727833090293445,0.724358935918796,-0.0988026059078191
0.732444121312952,0.146381480954045,0.222889281741494,-0.735325444674785,0.730865001753966,-0.0976636391509669
0.740249596514889,0.148302711610585,0.224897093051162,-0.742803154215391,0.737354673635545,-0.0964891431632695
0.748043256068931,0.150232358800997,0.226899705010447,-0.750264930189918,0.743827337115067,-0.0952793602301054
0.755823713821745,0.152170296454364,0.22889690444397,-0.757709482425963,0.750282386092362,-0.0940345460706294
0.763589580848951,0.154116398292911,0.230888480096669,-0.765135519557319,0.756719222902862,-0.0927549697804086
0.771339465750364,0.156070537854973,0.23287422265974,-0.772541749277578,0.76313725840212,-0.0914409137704492
0.779071974946177,0.158032588517425,0.234853924795909,-0.779926878594024,0.769535912047505,-0.0900926737026239
0.786785712974001,0.160002423517578,0.236827381164072,-0.787289614081759,0.775914611977067,-0.0887105584215137
0.794479282786708,0.161979915974531,0.238794388443284,-0.794628662138007,0.782272795085558,-0.0872948898826797
0.802151286051016,0.163964938909978,0.240754745356096,-0.80194272923654,0.788609907097603,-0.0858460030773791
0.809800323446729,0.16595736526845,0.242708252691242,-0.809230522182162,0.794925402638001,-0.0843642459537421
0.817424994966598,0.167957067937016,0.244654713325679,-0.816490748365198,0.801218745299149,-0.0828499793344278
0.825023900216696,0.169963919764406,0.246593932245963,-0.823722116015934,0.807489407705581,-0.0813035768307748
0.832595638717278,0.171977793579577,0.248525716568982,-0.830923334458942,0.813736871575618,-0.0797254247534702
0.840138810204033,0.173998562209701,0.250449875562029,-0.838093114367236,0.819960627780101,-0.0781159220197498
0.847652014929677,0.17602609849758,0.252366220662223,-0.845230168016207,0.826160176398231,-0.0764754800571569
0.855133853965807,0.178060275318485,0.254274565495273,-0.852333209537277,0.83233502677048,-0.0748045227038788
0.862582929504962,0.18010096559641,0.256174725893587,-0.859400955171205,0.838484697548586,-0.0731034861056828
0.869997845162809,0.182148042319739,0.258066519913727,-0.866432123521003,0.844608716742618,-0.0713728186094743
0.877377206280405,0.184201378556328,0.259949767853208,-0.873425435804398,0.850706621765118,-0.0696129806535066
0.884719620226442,0.186260847467993,0.261824292266647,-0.880379616105785,0.856777959472295,-0.0678244446542596
0.89202369669944,0.188326322324409,0.263689917981251,-0.887293391627599,0.862822286202299,-0.06600769489002
0.899288048029789,0.190397676516407,0.265546472111661,-0.894165492941091,0.868839167810547,-0.0641632273811869
0.906511289481599,0.192474783568677,0.267393784074136,-0.900994654236392,0.87482817970211,-0.0622915497673297
0.913692039554264,0.19455751715187,0.269231685600092,-0.907779613571865,0.880788906861168,-0.0603931811810295
0.920828920283701,0.196645751094102,0.271060010748992,-0.914519113122653,0.886720943877521,-0.0584686521185313
0.927920557543177,0.198739359391852,0.272878595920581,-0.921211899428382,0.892623894970169,-0.0565185043072374
0.934965581343661,0.200838216220257,0.274687279866487,-0.92785672363996,0.898497374007956,-0.054543290570073
0.94196262613364,0.202942195942804,0.276485903701167,-0.93445234176542,0.90434100452728,-0.0525435746867576
0.948910331098322,0.20505117312042,0.278274310912214,-0.94099751491474,0.910154419746881,-0.0505199312520113
0.955807340458169,0.207165022519951,0.280052347370031,-0.947491009543606,0.91593726257971,-0.0484729455307328
0.962652303766689,0.209283619122038,0.281819861336853,-0.953931597696047,0.921689185641873,-0.0464032133101803
0.969443876207415,0.211406838128394,0.283576703475151,-0.960318057245885,0.927409851258671,-0.0443113407491937
0.976180718890021,0.213534554968467,0.285322726855385,-0.966649172136968,0.933098931467741,-0.0421979442244896
0.98286149914548,0.215666645305505,0.287057786963147,-0.9729237326221,0.938756108019292,-0.0400636501740695
0.989484890820232,0.217802985042018,0.28878174170566,-0.979140535500652,0.944381072373463,-0.0379090949377758
0.996049574569272,0.219943450324634,0.290494451417663,-0.985298384354765,0.949973525694804,-0.035734924595035
1.0025542381481,0.222087917548361,0.292195778866674,-0.991396089784115,0.955533178843887,-0.0335417947998241
1.00899757670347,0.224236263360243,0.293885589257636,-0.997432469639183,0.961059752366066,-0.0313303706129059
1.01537829306285,0.226388364662424,0.295563750236949,-1.00340634925298,0.966552976477385,-0.0291013263313652
1.02169509802262,0.228544098614614,0.297230131895891,-1.00931656167115,0.97201259104767,-0.0268553453154922
1.02794671063475,0.230703342635966,0.298884606773438,-1.01516194788045,0.977438345580788,-0.024593119813053
1.03413185849212,0.232865974406356,0.30052704985848,-1.02094135703555,0.982829999192111,-0.0223153507809899
1.04024927801228,0.235031871867084,0.302157338591435,-1.02665364668395,0.988187320583191,-0.0200227477045928
1.04629771471962,0.237200913220985,0.303775352865282,-1.03229768298932,0.993510088013655,-0.0177160284141876
1.05227592352585,0.239372976931956,0.305380975025991,-1.03787234095276,0.99879808927035,-0.0153959188993843
1.05818266900885,0.241547941723917,0.30697408987238,-1.04337650463231,1.00405112163375,-0.0130631531209285
1.06401672568964,0.243725686579182,0.308554584655387,-1.04880906736042,1.00926899184162,-0.0107184728202055
1.06977687830757,0.245906090736275,0.310122349076771,-1.05416893195954,1.01445151605002,-0.0083626273264393
1.07546192209362,0.248089033687168,0.31167727528724,-1.05945501095548,1.01959851979157,-0.00599637336163461
1.08107066304167,0.250274395173962,0.313219257884021,-1.0646662267889,1.02470983793108,-0.0036204748433101
1.0866019181778,0.252462055185014,0.314748193907865,-1.06980151202446,1.02978531461856,-0.00123570268506876
1.09205451582751,0.254651893950507,0.316263982839498,-1.07485980955791,1.03482480323954,0.00115716540494346
1.09742729588071,0.256843791937471,0.317766526595536,-1.07984007282092,1.03982816636285,0.0035573451276453
1.10271911005463,0.25903762984427,0.319255729523838,-1.08474126598362,1.04479527568579,0.00596404579864127
1.10792882215437,0.261233288594543,0.320731498398343,-1.08956236415483,1.04972601197676,0.00837647055580723
1.11305530833114,0.263430649330619,0.322193742413361,-1.09430235357992,1.05462026501536,0.0107938165687904
1.11809745733818,0.265629593406406,0.323642373177347,-1.09896023183628,1.05947793352997,0.0132152752503726
1.12305417078413,0.267830002379761,0.325077304706158,-1.10353500802632,1.06429892513284,0.0156400324696432
1.12792436338403,0.270031758004345,0.326498453415792,-1.10802570296802,1.06908315625276,0.0180672687669334
1.13270696320767,0.272234742220975,0.327905738114625,-1.11243134938287,1.07383055206528,0.0204961595704541
1.13740091192538,0.274438837148472,0.329299079995149,-1.11675099208131,1.07854104642051,0.0229258754145893
1.14200516505114,0.276643925074018,0.330678402625216,-1.12098368814552,1.08321458176858,0.0253555821597882
1.14651869218296,0.278849888443033,0.332043631938797,-1.12512850710959,1.08785110908277,0.0277844412140033
1.15094047724051,0.281056609848559,0.333394696226259,-1.12918453113694,1.09245058778023,0.0302116097556207
1.15526951869993,0.28326397202019,0.334731526124177,-1.13315085519504,1.09701298564052,0.0326362409578253
1.15950482982569,0.285471857812524,0.33605405460467,-1.13702658722741,1.10153827872187,0.0350574842143481
1.16364543889963,0.28768015019317,0.337362216964286,-1.1408108483227,1.10602645127513,0.0374744853665408
1.16769038944691,0.289888732230301,0.338655950812437,-1.14450277288106,1.11047749565568,0.0398863869317173
1.17163874045901,0.292097487079769,0.339935196059382,-1.14810150877752,1.114891412233,0.0422923283327118
1.17548956661355,0.294306297971788,0.341199894903785,-1.15160621752252,1.11926820929829,0.04469144612859
1.1792419584911,0.2965150481972,0.342449991819833,-1.15501607441949,1.12360790296983,0.0470828742464647
1.18289502278867,0.29872362109332,0.343685433543938,-1.15833026871942,1.12791051709639,0.0494657442143492
1.18644788253008,0.300931900029378,0.344906169061024,-1.16154800377244,1.13217608315859,0.0518391853949992
1.18989967727299,0.303139768391569,0.346112149590411,-1.16466849717635,1.13640464016821,0.0542023252206792
1.19324956331258,0.30534710956771,0.347303328571293,-1.16769098092207,1.14059623456559,0.0565542894287996
1.19649671388197,0.307553806931527,0.348479661647828,-1.17061470153597,1.14475092011512,0.0588942022983621
1.19964031934906,0.309759743826567,0.349641106653854,-1.17343892021909,1.14886875779882,0.0612211868871586
1.20267958741007,0.311964803549757,0.350787623597215,-1.17616291298318,1.15294981570804,0.063534365269662
1.20561374327942,0.314168869334611,0.351919174643729,-1.17878597078352,1.15699416893342,0.0658328587755504
1.20844202987622,0.316371824334106,0.353035724100799,-1.18130739964857,1.16100189945299,0.0681157882288054
1.21116370800699,0.318573551603217,0.354137238400666,-1.18372652080632,1.16497309601863,0.070382274187326
1.21377805654491,0.320773934081149,0.355223686083327,-1.18604267080737,1.1689078540407,0.0726314371829972
1.21628437260532,0.32297285457325,0.356295037779109,-1.18825520164476,1.17280627547118,0.0748623979621533
1.21868197171747,0.325170195732634,0.357351266190931,-1.1903634808704,1.176668468685,0.0770742777263757
1.22097018799257,0.327365840041515,0.358392346076234,-1.1923668917082,1.18049454835997,0.0792661983735689
1.2231483742881,0.329559669792263,0.359418254228611,-1.19426483316381,1.18428463535502,0.0814372827392469
1.22521590236812,0.331751567068206,0.36042896945913,-1.19605672013097,1.18803885658703,0.0835866548379779
1.22717216305992,0.333941413724163,0.361424472577371,-1.19774198349441,1.19175734490618,0.0857134401049202
1.22901656640661,0.336129091366747,0.362404746372177,-1.19932007022942,1.19544023896985,0.0878167656373934
1.23074854181587,0.338314481334434,0.363369775592123,-1.20079044349778,1.1990876831152,0.0898957604364229
1.23236753820468,0.34049746467741,0.364319546925728,-1.20215258274041,1.20269982723036,0.0919495556481942
1.23387302414008,0.342677922137212,0.365254048981403,-1.20340598376639,1.20627682662434,0.0939772848053627
1.23526448797584,0.344855734126171,0.366173272267152,-1.20455015883853,1.20981884189572,0.0959780840681509
1.23654143798515,0.347030780706671,0.367077209170029,-1.20558463675537,1.21332603880012,0.0979510924651801
1.23770340248915,0.349202941570237,0.367965853935367,-1.20650896292971,1.21679858811648,0.0998954521339681
1.23874992998134,0.35137209601646,0.368839202645781,-1.20732269946349,1.22023666551222,0.10181030856104
1.23968058924785,0.353538122931771,0.369697253199956,-1.20802542521916,1.22364045140739,0.103694810821585
1.24049496948353,0.355700900768082,0.370540005291229,-1.20861673588747,1.22701013083768,0.105548111818602
1.24119268040382,0.357860307521297,0.371367460385977,-1.20909624405158,1.23034589331654,0.107369368521477
1.24177335235239,0.360016220709716,0.372179621701807,-1.20946357924767,1.23364793269629,0.109157742203923
1.24223663640453,0.362168517352335,0.372976494185583,-1.20971838802188,1.23691644702836,0.110912398681232
1.24258220446625,0.364317073947057,0.373758084491262,-1.20986033398356,1.24015163842264,0.112632508546768
1.24280974936905,0.366461766448829,0.374524400957584,-1.20988909785502,1.2433537129061,0.11431724740766
1.2429189849604,0.368602470247717,0.375275453585596,-1.20980437751752,1.24652288028055,0.11596579611961
1.24290964618987,0.370739060146926,0.376011254016045,-1.2096058880536,1.24965935397972,0.117577341020776
1.24278148919084,0.372871410340784,0.376731815506617,-1.20929336178588,1.25276335092568,0.119151074164663
1.24253429135789,0.374999394392704,0.377437152909069,-1.20886654831202,1.25583509138462,0.120686193551965
1.24216785141974,0.377122885213126,0.378127282646221,-1.20832521453615,1.25887479882204,0.122181903361295
1.24168198950778,0.379241755037462,0.378802222688861,-1.20766914469652,1.2618826997574,0.123637414178752
1.24107654722016,0.381355875404057,0.379461992532526,-1.2068981403896,1.26485902361829,0.125051943226255
1.24035138768142,0.383465117132168,0.380106613174208,-1.20601202059034,1.26780400259418,0.126424714588597
